,iterations,fitness_value,test_cases
0,0,222.01000000000002,3
1,1,222.01000000000002,8
2,2,222.01000000000002,11
3,3,222.01000000000002,13
4,4,222.01000000000002,17
5,5,222.01000000000002,20
6,6,222.01000000000002,24
7,7,222.01000000000002,26
8,8,222.01000000000002,28
9,9,222.01000000000002,30
10,10,222.01000000000002,30
11,11,222.01000000000002,31
12,12,222.01000000000002,31
13,13,222.01000000000002,35
14,14,222.01000000000002,35
15,15,222.01000000000002,36
16,16,222.01000000000002,36
17,17,222.01000000000002,36
18,18,222.01000000000002,37
19,19,222.01000000000002,37
20,20,222.01000000000002,39
21,21,222.01000000000002,40
22,22,222.01000000000002,41
23,23,222.01000000000002,42
24,24,222.01000000000002,44
25,25,222.01000000000002,46
26,26,222.01000000000002,47
27,27,222.01000000000002,49
28,28,222.01000000000002,50
29,29,222.01000000000002,51
30,30,222.01000000000002,51
31,31,222.01000000000002,51
32,32,222.01000000000002,51
33,33,222.01000000000002,52
34,34,222.01000000000002,52
35,35,222.01000000000002,53
36,36,222.01000000000002,54
37,37,222.01000000000002,54
38,38,222.01000000000002,55
39,39,222.01000000000002,55
40,40,222.01000000000002,55
41,41,222.01000000000002,55
42,42,222.01000000000002,55
43,43,222.01000000000002,55
44,44,222.01000000000002,55
45,45,222.01000000000002,56
46,46,222.01000000000002,57
47,47,222.01000000000002,57
48,48,222.01000000000002,57
49,49,222.01000000000002,57
50,50,222.01000000000002,58
51,51,222.01000000000002,59
52,52,222.01000000000002,60
53,53,222.01000000000002,62
54,54,222.01000000000002,63
55,55,222.01000000000002,64
56,56,222.01000000000002,64
57,57,222.01000000000002,65
58,58,222.01000000000002,65
59,59,222.01000000000002,66
60,60,222.01000000000002,66
61,61,222.01000000000002,67
62,62,222.01000000000002,67
63,63,222.01000000000002,68
64,64,222.01000000000002,68
65,65,222.01000000000002,69
66,66,222.01000000000002,69
67,67,222.01000000000002,70
68,68,222.01000000000002,70
69,69,222.01000000000002,70
70,70,222.01000000000002,70
71,71,222.01000000000002,71
72,72,222.01000000000002,71
73,73,222.01000000000002,71
74,74,222.01000000000002,72
75,75,222.01000000000002,72
76,76,222.01000000000002,72
77,77,222.01000000000002,72
78,78,222.01000000000002,74
79,79,222.01000000000002,74
80,80,222.01000000000002,75
81,81,222.01000000000002,75
82,82,222.01000000000002,75
83,83,222.01000000000002,77
84,84,222.01000000000002,77
85,85,222.01000000000002,77
86,86,222.01000000000002,77
87,87,222.01000000000002,77
88,88,222.01000000000002,78
89,89,222.01000000000002,78
90,90,222.01000000000002,79
91,91,222.01000000000002,79
92,92,222.01000000000002,80
93,93,222.01000000000002,80
94,94,222.01000000000002,82
95,95,222.01000000000002,82
96,96,222.01000000000002,83
97,97,222.01000000000002,84
98,98,222.01000000000002,85
99,99,222.01000000000002,85
100,100,222.01000000000002,85
101,101,222.01000000000002,85
102,102,222.01000000000002,85
103,103,222.01000000000002,86
104,104,222.01000000000002,86
105,105,222.01000000000002,86
106,106,222.01000000000002,86
107,107,222.01000000000002,86
108,108,222.01000000000002,86
109,109,222.01000000000002,86
110,110,222.01000000000002,86
111,111,222.01000000000002,86
112,112,222.01000000000002,86
113,113,222.01000000000002,86
114,114,222.01000000000002,87
115,115,222.01000000000002,87
116,116,222.01000000000002,87
117,117,222.01000000000002,88
118,118,222.01000000000002,88
119,119,222.01000000000002,88
120,120,222.01000000000002,88
121,121,222.01000000000002,88
122,122,222.01000000000002,88
123,123,222.01000000000002,88
124,124,222.01000000000002,88
125,125,222.01000000000002,88
126,126,222.01000000000002,88
127,127,222.01000000000002,88
128,128,222.01000000000002,88
129,129,222.01000000000002,88
130,130,222.01000000000002,90
131,131,222.01000000000002,90
132,132,222.01000000000002,90
133,133,222.01000000000002,90
134,134,222.01000000000002,90
135,135,222.01000000000002,91
136,136,222.01000000000002,91
137,137,222.01000000000002,91
138,138,222.01000000000002,91
139,139,222.01000000000002,91
140,140,222.01000000000002,91
141,141,222.01000000000002,91
142,142,222.01000000000002,92
143,143,222.01000000000002,93
144,144,222.01000000000002,94
145,145,222.01000000000002,94
146,146,222.01000000000002,94
147,147,222.01000000000002,94
148,148,222.01000000000002,94
149,149,222.01000000000002,94
150,150,222.01000000000002,94
151,151,222.01000000000002,94
152,152,222.01000000000002,94
153,153,222.01000000000002,94
154,154,222.01000000000002,94
155,155,222.01000000000002,94
156,156,222.01000000000002,94
157,157,222.01000000000002,94
158,158,222.01000000000002,94
159,159,222.01000000000002,94
160,160,222.01000000000002,94
161,161,222.01000000000002,94
162,162,222.01000000000002,94
163,163,222.01000000000002,94
164,164,222.01000000000002,94
165,165,222.01000000000002,94
166,166,222.01000000000002,94
167,167,222.01000000000002,94
168,168,222.01000000000002,94
169,169,222.01000000000002,94
170,170,222.01000000000002,94
171,171,222.01000000000002,94
172,172,222.01000000000002,94
173,173,222.01000000000002,94
174,174,222.01000000000002,94
175,175,222.01000000000002,94
176,176,222.01000000000002,94
177,177,222.01000000000002,94
178,178,222.01000000000002,94
179,179,222.01000000000002,94
180,180,222.01000000000002,94
181,181,222.01000000000002,95
182,182,222.01000000000002,95
183,183,222.01000000000002,95
184,184,222.01000000000002,96
185,185,222.01000000000002,96
186,186,222.01000000000002,96
187,187,222.01000000000002,96
188,188,222.01000000000002,97
189,189,222.01000000000002,97
190,190,222.01000000000002,97
191,191,222.01000000000002,97
192,192,222.01000000000002,97
193,193,222.01000000000002,97
194,194,222.01000000000002,98
195,195,222.01000000000002,98
196,196,222.01000000000002,98
197,197,222.01000000000002,99
198,198,222.01000000000002,99
199,199,222.01000000000002,99
200,200,222.01000000000002,99
201,201,222.01000000000002,99
202,202,222.01000000000002,99
203,203,222.01000000000002,99
204,204,222.01000000000002,99
205,205,222.01000000000002,100
206,206,222.01000000000002,100
207,207,222.01000000000002,100
208,208,222.01000000000002,100
209,209,222.01000000000002,100
210,210,222.01000000000002,100
211,211,222.01000000000002,100
212,212,222.01000000000002,100
213,213,222.01000000000002,100
214,214,222.01000000000002,100
215,215,222.01000000000002,100
216,216,222.01000000000002,100
217,217,222.01000000000002,100
218,218,222.01000000000002,100
219,219,222.01000000000002,100
220,220,222.01000000000002,100
221,221,222.01000000000002,100
222,222,222.01000000000002,100
223,223,222.01000000000002,101
224,224,222.01000000000002,101
225,225,222.01000000000002,101
226,226,222.01000000000002,101
227,227,222.01000000000002,101
228,228,222.01000000000002,101
229,229,222.01000000000002,102
230,230,222.01000000000002,102
231,231,222.01000000000002,102
232,232,222.01000000000002,102
233,233,222.01000000000002,102
234,234,222.01000000000002,102
235,235,222.01000000000002,102
236,236,222.01000000000002,102
237,237,222.01000000000002,102
238,238,222.01000000000002,102
239,239,222.01000000000002,102
240,240,222.01000000000002,102
241,241,222.01000000000002,102
242,242,222.01000000000002,102
243,243,222.01000000000002,102
244,244,222.01000000000002,102
245,245,222.01000000000002,102
246,246,222.01000000000002,102
247,247,222.01000000000002,102
248,248,222.01000000000002,102
249,249,222.01000000000002,102
250,250,222.01000000000002,102
251,251,222.01000000000002,102
252,252,222.01000000000002,102
253,253,222.01000000000002,102
254,254,222.01000000000002,102
255,255,222.01000000000002,102
256,256,222.01000000000002,102
257,257,222.01000000000002,102
258,258,222.01000000000002,102
259,259,222.01000000000002,102
260,260,222.01000000000002,102
261,261,222.01000000000002,103
262,262,222.01000000000002,103
263,263,222.01000000000002,103
264,264,222.01000000000002,103
265,265,222.01000000000002,103
266,266,222.01000000000002,103
267,267,222.01000000000002,103
268,268,222.01000000000002,103
269,269,222.01000000000002,103
270,270,222.01000000000002,103
271,271,222.01000000000002,103
272,272,222.01000000000002,103
273,273,222.01000000000002,103
274,274,222.01000000000002,104
275,275,222.01000000000002,104
276,276,222.01000000000002,104
277,277,222.01000000000002,104
278,278,222.01000000000002,104
279,279,222.01000000000002,104
280,280,222.01000000000002,105
281,281,222.01000000000002,105
282,282,222.01000000000002,105
283,283,222.01000000000002,105
284,284,222.01000000000002,105
285,285,222.01000000000002,105
286,286,222.01000000000002,105
287,287,222.01000000000002,105
288,288,222.01000000000002,105
289,289,222.01000000000002,105
290,290,222.01000000000002,105
291,291,222.01000000000002,105
292,292,222.01000000000002,105
293,293,222.01000000000002,105
294,294,222.01000000000002,105
295,295,222.01000000000002,105
296,296,222.01000000000002,105
297,297,222.01000000000002,105
298,298,222.01000000000002,105
299,299,222.01000000000002,105
300,300,222.01000000000002,105
301,301,222.01000000000002,105
302,302,222.01000000000002,105
303,303,222.01000000000002,105
304,304,222.01000000000002,105
305,305,222.01000000000002,105
306,306,222.01000000000002,105
307,307,222.01000000000002,105
308,308,222.01000000000002,105
309,309,222.01000000000002,105
310,310,222.01000000000002,105
311,311,222.01000000000002,105
312,312,222.01000000000002,105
